efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
-1.5900079970607486,1.1433151628040414,0.29288101502865643,0.13637225055713376,1.7419238328713975,1.3767640330184312,-1.4506474467232453,0.5690080324591579,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893247591070
-0.36136773242843245,-1.532837398863763,0.6276874450423717,0.2773587736712239,1.0257209236182685,0.5615719249482172,-1.1427921841427349,0.3846588778465449,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893172289999
0.8672725322038838,1.6071816068264608,-0.7226984893462796,-0.6531522788817732,-0.9019324332817096,-0.6162640141377254,0.7043393913403287,-0.1020228903307529,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893393460072
0.13008837342449406,-0.747832647441207,2.9294816513866637,1.6989728817383032,1.0486936667788922,0.22204311563109885,-0.9119007372073519,0.18187480777267084,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893584400718
-0.48423175889166403,1.4287714360486072,-1.0091439905802362,-0.41190867266432957,0.17985587273513085,1.0973283230954898,0.1655926818244355,-0.7644508525720751,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893021191403
1.727320717446505,1.1433151628040414,-0.8301155523090132,-0.11035416489252478,-0.22825299784926115,0.5615719249482172,0.2425564974695629,1.2464911756605102,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893382180363
-0.7299598118181273,0.2512643089147732,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,1.6013632982897896,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893601297274
0.3758164263509573,1.0362690603373292,0.6276874450423717,0.7943093584228892,0.34547553920142177,0.7185013954137898,0.3810913656307927,0.3846588778465449,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893371937569
-0.36136773242843245,-0.39101230588549984,-1.2695489917020146,-1.5084705191072554,-0.05835050726615568,-0.3168557299039688,-0.3241770540991043,-0.7214360498291321,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893111493268
0.49868045281418893,-1.0689709548413435,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-0.5278694374858887,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893643270548
0.007224346961262431,-0.6051045108189241,1.3182257069456593,0.3419775967651822,1.7777950319805773,0.8487248490025195,-1.3159607693442719,-0.8827415601151685,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893462139582
-0.36136773242843245,-0.498058408352212,-0.2930302374953451,0.19120034287928,-0.6927536926494031,0.10133933131896093,1.1083994234772492,-0.7644508525720751,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892821559183
0.9901365586671154,-1.033288920685773,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,1.6013632982897896,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893631913089
-0.9756878647445906,-1.532837398863763,-0.5999361316745841,-0.7565423958321063,-0.8022590072495788,-0.7902284615211641,1.2430861008562226,2.4124995785852867,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893649582796
0.13008837342449406,0.6437666846260512,-1.2695489917020146,-0.19259630337574415,-0.21999012980971464,0.9021433515906706,0.300279359203409,-1.2376136827444482,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893466806271
0.007224346961262431,0.9649049920261877,-1.0091439905802362,-1.618126703751548,-1.3797720259458655,-1.8652867981303372,1.6279051790818606,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892933627780
0.3758164263509573,0.6080846504704804,-0.5999361316745841,-1.2734929805837714,-0.5646608608296584,-1.16467738738795,0.935230838275712,1.6013632982897896,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893600277772
1.3587286380568102,1.2860432994263242,-0.2930302374953451,-1.0150176882079387,0.18973830930658192,-0.5162515276116998,0.2425564974695629,0.5367469304019507,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893452162514
-1.3442799441342854,0.536720582159339,-0.45828725743801213,0.7943093584228892,0.9439558202537078,1.8896753716456316,-0.7098707211388917,0.7278319195100242,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893568050122
-0.23850370596520082,-0.6407865449744949,1.8553110217593274,2.603636405053717,0.5610371417637422,0.641196680515511,-0.9119007372073519,-0.5278694374858887,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893469860393
-1.2214159176710537,-1.033288920685773,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.1020228903307529,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893303577194
0.3758164263509573,0.5724026163149097,0.7811403921319912,0.7943093584228892,1.2941108775004955,1.0973283230954898,-0.9119007372073519,0.8916190530312303,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893240621275
0.7444085057406521,-0.5337404425077827,0.13663801435558928,-0.6531522788817732,-0.11068229129261027,-0.774470907946979,-0.1037806729335114,-1.2376136827444482,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492892764830304
-0.7299598118181273,1.321725333581895,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,0.18187480777267084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893603826591
1.3587286380568102,1.821273811759885,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-0.5278694374858887,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893219516184
-0.7299598118181273,0.6080846504704804,0.13663801435558928,0.07057853977055818,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-0.6698182865376006,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893247368397
-0.36136773242843245,-0.8905607840634899,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,0.18187480777267084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893454693374
-1.4671439705975169,0.7508127870927633,-0.7226984893462796,0.07057853977055818,-0.8249001208349391,-0.19254302402324677,0.3810913656307927,-0.1020228903307529,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893373646268
1.3587286380568102,0.17990024060363177,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893382624786
-0.7299598118181273,0.39399244553705615,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,0.18187480777267084,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893470243254
-0.36136773242843245,-1.4971553647081923,-0.7226984893462796,-0.6531522788817732,-0.7824017243489629,-0.774470907946979,-0.1037806729335114,2.169158694496637,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893358610024
-1.098551891207822,0.536720582159339,-1.3672008671226814,-1.2411835690367923,0.08355511072310282,0.3452397908330585,0.19926435116917873,-1.2376136827444482,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,492893275258203
0.8672725322038838,0.9649049920261877,-0.2930302374953451,-0.41190867266432957,-0.11068229129261074,-0.19711044925331286,-0.1037806729335114,1.128200468117417,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893602148072
-1.098551891207822,1.178997196959612,0.13663801435558928,0.7943093584228892,-0.22825299784926115,0.20229744076157832,0.2425564974695629,1.0335679020829425,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893514968486
-0.11563967950196918,-0.6407865449744949,1.1391972686744367,0.7943093584228892,1.0486936667788922,0.641196680515511,-0.9119007372073519,-0.7644508525720751,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893120717547
1.3587286380568102,-0.747832647441207,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.7014958576071308,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893583386256
-1.5900079970607486,-0.8905607840634899,0.013875656683893674,0.2773587736712239,0.4499614095699665,0.5615719249482172,-0.45011784333658594,0.7902270179942933,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893278597847
-1.3442799441342854,0.0728541381369196,-1.0091439905802362,-0.8139813496934022,-0.006306522539906097,0.04807866824766016,-0.37315402769145833,-0.9221717959628662,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893206476474
0.007224346961262431,1.57149957267089,0.013875656683893674,-0.7565423958321063,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-0.8320455425966999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892756217218
0.6215444792774205,-1.1403350231524851,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893642776892
-1.098551891207822,-1.3187451939303387,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,0.8916190530312303,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893281321434
0.8672725322038838,0.5010385480037683,0.7811403921319912,0.7943093584228892,1.0056273654941728,0.9686249040036055,-0.3241770540991043,-0.8827415601151685,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492892795922576
0.007224346961262431,-0.7835146815967778,-1.213747920033062,0.2773587736712239,-0.8040125118975632,0.5615719249482172,0.2425564974695629,-0.02090926230120337,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,492893539301622
1.727320717446505,-0.8905607840634899,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.8916190530312303,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893615394934
1.481592664520042,0.6794487187816219,-1.213747920033062,-0.7565423958321063,-0.15508807456025478,0.7293296343418452,0.27901304172251834,1.1957951581420414,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,492893615630934
1.2358646115935785,-1.2473811256191971,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893010980829
-0.9756878647445906,1.321725333581895,-1.0091439905802362,-0.41190867266432957,0.17985587273513085,1.0973283230954898,0.1655926818244355,-0.5278694374858887,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492892906052952
-0.11563967950196918,1.1433151628040414,0.29288101502865643,0.7943093584228892,1.6881470002810168,1.689080592726543,-1.3159607693442719,-0.20525841691381613,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492892835433023
-0.23850370596520082,-1.2116990914636265,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-1.2376136827444482,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492892946872820
0.7444085057406521,0.14421820644806105,-0.8301155523090132,-1.0150176882079387,-0.8022590072495788,-0.40532148905872034,1.2430861008562226,-1.2376136827444482,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492892748497343
-0.9756878647445906,-1.8539757062638995,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,0.18187480777267084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893645438354
0.7444085057406521,-0.2126021351076462,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,1.6013632982897896,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893569473487
-1.5900079970607486,0.3226283772259147,-1.0091439905802362,-0.41190867266432957,-1.2944082734255065,-0.35531734306256657,1.5124594556141695,0.18187480777267084,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893014769248
1.727320717446505,-0.3553302717299291,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-0.5278694374858887,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893266038887
-1.2214159176710537,0.536720582159339,-0.2930302374953451,0.7943093584228892,-0.41427590826655913,0.641196680515511,0.7043393913403287,1.128200468117417,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893604965751
0.007224346961262431,-0.10555603264093402,-0.2930302374953451,-0.29128686955560773,0.8048654042713171,0.5620932336108851,-0.9119007372073519,0.18187480777267084,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893628255377
0.25295239988772567,0.0728541381369196,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.6698182865376006,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,492892916939112
-0.9756878647445906,-1.8182936721083287,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-1.2376136827444482,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893643436307
0.49868045281418893,-0.4623763741966413,-1.0091439905802362,-0.41190867266432957,-1.2944082734255065,-0.19711044925331286,1.5124594556141695,-0.7644508525720751,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893623151766
0.25295239988772567,1.0005870261817584,-1.5820349930481485,-1.3768830975341042,-2.2453712993944146,-1.7014958576071308,2.3205795198880095,1.6013632982897896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893605944229
1.6044566909832734,1.1433151628040414,0.7811403921319912,-0.11035416489252478,0.0733806167485913,-0.6162640141377254,-0.9119007372073519,0.18187480777267084,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893389526094
0.007224346961262431,1.1433151628040414,-0.8301155523090132,-0.261131418778427,2.005041533442654,2.3134984406615096,-1.4740712167021974,-0.6461601450289819,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,492893606589036
-0.23850370596520082,-0.7835146815967778,0.4230835155895456,0.19120034287928,0.3769742337225397,0.22204311563109885,-0.1037806729335114,0.6550376379450438,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,492893637030772
0.007224346961262431,0.5010385480037683,0.13663801435558928,-0.6531522788817732,-0.23971229081675846,-0.8853755744556457,0.3810913656307927,1.0335679020829425,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,492892940526611
-1.3442799441342854,-1.7826116379527581,0.13663801435558928,1.51804017707522,-0.11068229129261027,0.641196680515511,-0.1037806729335114,0.4657725058760946,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893654407412
0.3758164263509573,-1.0689709548413435,0.9959745180574586,2.2417709957275513,0.4499614095699665,0.920846409134856,-0.45011784333658594,0.4657725058760946,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892821605125
-0.6070957853548956,-1.033288920685773,0.013875656683893674,0.2773587736712239,0.3647992216918433,0.2629482623126982,-0.5078407050704314,-0.02090926230120337,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492892940727297
1.6044566909832734,0.42967447969262684,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,0.18187480777267084,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893618785161
0.25295239988772567,-1.5685194330193337,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892977355396
-0.6070957853548956,-0.5337404425077827,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893635380004
1.8501847439097368,-1.1046529889969143,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893642205712
-1.2214159176710537,-0.8191967157523485,-1.0664330908270272,0.3600708672314905,1.5030412263015236,2.6277003596776454,-0.7417701973602275,0.6928906643588338,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,492893286693822
-0.8528238382813589,-1.1760170573080557,-0.2930302374953451,1.3974183739664987,0.03197010241412344,0.920846409134856,-0.45011784333658594,-0.2912880223997022,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893639011533
-1.3442799441342854,1.2146792311151828,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893603820150
0.13008837342449406,-0.8548787499079192,-1.0091439905802362,-0.41190867266432957,-0.006306522539906097,0.25902119332666523,-0.37315402769145833,-0.6067299091812842,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893635335935
0.7444085057406521,-0.6764685791300656,0.13663801435558928,2.2417709957275513,-0.22825299784926115,0.920846409134856,0.2425564974695629,1.0335679020829425,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893633915546
-1.098551891207822,-1.8896577404194703,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-1.2376136827444482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893617241567
-1.5900079970607486,1.0005870261817584,-1.725257743665127,-0.41190867266432957,-2.2453712993944146,-0.19711044925331328,2.3205795198880095,0.18187480777267084,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892829096046
0.25295239988772567,-0.3196482375743584,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.1020228903307529,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893502764896
-0.6070957853548956,0.6437666846260512,0.4230835155895456,0.19120034287928,0.4499614095699665,0.06669153178221797,-0.45011784333658594,1.128200468117417,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,492893149673075
