efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
-1.2214159176710537,-0.747832647441207,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-0.5278694374858887,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893317937113
1.3587286380568102,-0.0698739984853633,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893614705453
-0.6070957853548956,-0.7121506132856363,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-0.5278694374858887,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893618611492
-0.36136773242843245,0.10853617229249032,0.9959745180574586,0.7943093584228892,0.5610371417637422,0.22204311563109885,-0.9119007372073519,1.6013632982897896,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893340379044
0.25295239988772567,-1.283063159774768,0.7811403921319912,-0.11035416489252478,-0.018836801167316192,-0.6955273018845415,-0.5886527114978155,2.3111075435483492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893419944829
1.6044566909832734,1.9283199142265972,0.13663801435558928,-0.6531522788817732,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893424427462
-0.36136773242843245,1.3930894018930364,-0.2930302374953451,-0.11035416489252478,0.3769742337225397,0.641196680515511,-0.1037806729335114,-0.8827415601151685,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893590916401
-0.36136773242843245,-0.9619248523746314,0.9959745180574586,1.51804017707522,0.4499614095699665,0.5615719249482172,-0.45011784333658594,0.4657725058760946,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893501966605
0.8672725322038838,-0.5694224766633534,0.5663062662065237,0.4324439490967237,1.6512960830212073,1.2835487905637872,-1.2057625787614756,0.18187480777267084,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893631607865
1.6044566909832734,1.2503612652707534,-0.12777321755267812,-0.875838684620952,1.2755082992839135,0.4169962371534116,-0.7964550137396602,-1.2376136827444482,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893400372906
0.8672725322038838,0.0728541381369196,0.013875656683893674,0.7943093584228892,0.37324047927335274,0.7399956867939262,-0.3241770540991043,-0.02090926230120337,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,492893625600781
-1.098551891207822,-0.5337404425077827,0.7811403921319912,1.6989728817383032,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,1.6013632982897896,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893630556180
-0.6070957853548956,-1.6398835013304751,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893511375850
-0.8528238382813589,-1.3901092622414801,1.1391972686744367,0.19120034287928,0.8679527167258096,0.06669153178221797,-0.45011784333658594,-0.2912880223997022,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892941135855
-0.48423175889166403,0.5724026163149097,1.8553110217593274,0.7943093584228892,1.1515388588690452,0.31044125383804794,-1.558396788626424,-0.1020228903307529,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893066249945
-1.3442799441342854,0.7864948212483341,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893414653400
-0.7299598118181273,-0.7121506132856363,-0.48833398833667907,-0.5215648573086221,0.5287710422095143,0.6925665691484639,-0.1037806729335114,0.0528303995438418,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893599610610
-1.4671439705975169,0.7151307529371926,-0.2930302374953451,0.07057853977055818,0.9306633692196025,1.0649176706299892,-1.07352475006212,-1.2376136827444482,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893613184282
0.7444085057406521,1.1076331286484706,-0.6721492832461698,0.15572334196494977,0.6304871950489006,1.8551218335879847,0.3370120893976744,-0.4026204530284958,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,492893158688558
0.7444085057406521,-1.3901092622414801,0.13663801435558928,0.7943093584228892,-0.11068229129261027,0.22204311563109885,-0.1037806729335114,-0.1020228903307529,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893346394314
1.113000585130347,1.321725333581895,0.013875656683893674,-0.7565423958321063,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.8320455425966999,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893569511117
-1.3442799441342854,-0.3553302717299291,0.13663801435558928,1.51804017707522,-0.11068229129261074,0.641196680515511,-0.1037806729335114,1.0335679020829425,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893177001808
0.6215444792774205,-0.9262428182190607,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,0.8916190530312303,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893317218094
-0.6070957853548956,0.5010385480037683,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,1.6013632982897896,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893522492387
-1.2214159176710537,1.0005870261817584,-0.7226984893462796,-0.6531522788817732,-1.1892124612036776,-0.8853755744556457,1.3508354427594014,-0.6698182865376006,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893526052763
-1.835736049987212,0.536720582159339,-1.9456004369220161,-2.0588602151103395,-0.5460000230748875,-0.4007514611002486,1.3356831915542668,-0.9646351268757715,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,492893617742739
-1.4671439705975169,-1.8539757062638995,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,0.4657725058760946,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893655990589
0.8672725322038838,1.8569558459154558,-1.0091439905802362,-1.618126703751548,-0.9019324332817096,-1.4545711439065496,0.7043393913403287,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492892984029516
0.3758164263509573,-0.2126021351076462,0.13663801435558928,0.7943093584228892,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,0.4657725058760946,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893608042480
-0.8528238382813589,0.3583104113814854,-0.2930302374953451,-0.5626859265502318,0.3148254569351256,-0.0943706719874081,-0.1037806729335114,-1.2376136827444482,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492892927521917
-0.6070957853548956,-1.7469296037971873,5.077822910641336,3.508299928369131,1.8617035379299547,0.920846409134856,-1.8354665249488837,1.6013632982897896,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893181402870
1.481592664520042,-1.1760170573080557,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893433188089
-0.9756878647445906,1.1433151628040414,1.8553110217593274,1.51804017707522,1.0486936667788922,0.641196680515511,-0.9119007372073519,1.0335679020829425,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,492893606377606
-0.48423175889166403,0.5010385480037683,0.6276874450423717,0.2773587736712239,1.0257209236182685,0.5615719249482172,-1.1427921841427349,-1.2376136827444482,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,492893452783384
1.113000585130347,1.2503612652707534,-0.2930302374953451,0.19120034287928,-0.23971229081675846,0.31044125383804794,0.3810913656307927,0.18187480777267084,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893604436264
-0.11563967950196918,0.929222957870617,-0.7600609460289696,-0.9363512948761636,1.6504490941995997,1.492346536867557,-0.6308154974599289,-0.0032758649034751483,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23,492893346802213
-1.2214159176710537,-0.2126021351076462,0.4230835155895456,0.7943093584228892,0.5610371417637422,0.641196680515511,-0.9119007372073519,0.18187480777267084,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893630009414
-1.4671439705975169,0.7508127870927633,0.6276874450423717,-0.239591811080441,0.8679527167258096,0.06669153178221797,-0.45011784333658594,-0.02090926230120337,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893401646581
-1.2214159176710537,0.28694634307034395,-0.09772648665401143,0.13637225055713376,1.2197050964816984,1.1972541212132846,-0.7649698164302898,0.31091921600149974,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893621204567
-0.8528238382813589,-0.9262428182190607,0.13663801435558928,0.7943093584228892,-0.23971229081675846,0.31044125383804794,0.3810913656307927,-1.2376136827444482,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893203376101
1.113000585130347,-0.9976068865302021,1.8553110217593274,1.51804017707522,0.9082630634269501,0.41570450498227013,-0.7098707211388917,-0.1020228903307529,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,492892989377068
-1.098551891207822,-1.3187451939303387,-0.2930302374953451,-0.6531522788817732,0.8589449438599548,0.4670092564831428,-0.5886527114978155,1.0335679020829425,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,492893646703712
0.007224346961262431,1.1076331286484706,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,492893446893268
-0.6070957853548956,-0.9976068865302021,0.24405507731832302,0.7943093584228892,0.9690065274903947,1.0973283230954898,-0.9119007372073519,0.8916190530312303,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893250130135
1.3587286380568102,1.0719510944928998,-0.48833398833667907,-0.19259630337574415,0.35969784922603704,0.981246798495297,0.300279359203409,1.6013632982897896,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893415101415
-1.098551891207822,-1.8896577404194703,2.9294816513866637,2.603636405053717,0.9082630634269495,0.5343596753392102,-0.7098707211388917,3.7305960340654685,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893650009783
0.13008837342449406,1.4644534702041778,-0.12777321755267812,-0.319122670273005,1.4856995646717808,1.2835487905637872,-0.7649698164302898,-1.0192308380495068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893136004093
1.113000585130347,0.6794487187816219,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-1.2376136827444482,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893577835819
-1.098551891207822,-0.6407865449744949,0.6276874450423717,-0.239591811080441,1.0257209236182685,0.20229744076157832,-1.1427921841427349,-0.02090926230120337,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893624285244
-0.8528238382813589,-1.8539757062638995,0.7811403921319912,0.7943093584228892,0.0733806167485913,-0.19711044925331286,-0.9119007372073519,0.18187480777267084,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,492893516797334
-1.2214159176710537,-1.6042014671749045,-0.2930302374953451,-0.11035416489252478,0.5425206696655867,0.41570450498227013,-0.7098707211388917,-0.1729973148566089,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893367233226
-0.6070957853548956,0.7508127870927633,-0.7226984893462796,-0.6531522788817732,-0.8249001208349391,-0.6955273018845415,0.3810913656307927,-0.1020228903307529,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893430298558
1.727320717446505,0.2155822747592025,-0.8500076010058158,-0.6799571240170448,2.003600483023996,1.7952609982257326,-0.9696235989411974,0.6550376379450438,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,492893096498832
-0.8528238382813589,-1.8182936721083287,1.8553110217593274,1.6989728817383032,0.5663510288508645,0.31044125383804794,-0.5886527114978155,0.8916190530312303,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893320285072
1.3587286380568102,0.42967447969262684,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893425009698
-1.4671439705975169,0.42967447969262684,-0.7226984893462796,-1.3768830975341042,-0.8249001208349391,-1.3883598523169405,0.3810913656307927,1.6013632982897896,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893617269106
-0.6070957853548956,0.3226283772259147,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-1.2376136827444482,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,492893089805037
-0.23850370596520082,1.2503612652707534,-0.2930302374953451,-0.29128686955560773,1.0257209236182685,0.920846409134856,-1.1427921841427349,-0.6698182865376006,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893604775743
1.481592664520042,0.0014900698257781476,0.13663801435558928,0.7943093584228892,-0.23971229081675846,0.31044125383804794,0.3810913656307927,-1.2376136827444482,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893338471538
1.727320717446505,-0.6051045108189241,-1.3672008671226814,-0.11035416489252478,-2.2453712993944146,-0.8853755744556457,2.3205795198880095,1.6013632982897896,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893289289225
-0.36136773242843245,0.6080846504704804,-1.3672008671226814,-0.5626859265502318,-1.058496086410766,0.10133933131896093,1.1083994234772492,0.18187480777267084,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492892995215639
1.3587286380568102,1.178997196959612,-0.054325653133714735,-0.009835995635256512,0.8462979221295935,0.7124213506330461,-0.9119007372073519,-0.6067299091812842,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,492893340840075
-0.9756878647445906,-0.8905607840634899,-0.2930302374953451,-0.11035416489252478,0.17985587273513085,0.4329856407101047,0.1655926818244355,-0.8827415601151685,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893208102284
-0.9756878647445906,-1.3544272280859093,-0.7226984893462796,-0.6531522788817732,0.5804774291482881,0.5610493980037765,0.21244022178233896,-0.4805531544686514,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,492893180078256
1.2358646115935785,-0.5694224766633534,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-1.2376136827444482,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893045643592
-1.2214159176710537,1.0005870261817584,-0.8045400611274102,-0.5842255342482178,1.5874773540121645,1.426085307696185,-1.1139307532758118,-0.9672349226459493,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,492893218839776
0.3758164263509573,0.8221768554039048,0.13663801435558928,0.7943093584228892,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,-0.1020228903307529,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893525142011
-0.9756878647445906,-0.6051045108189241,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,1.6013632982897896,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893615552104
-1.098551891207822,1.0719510944928998,-0.43625298811232327,0.07057853977055818,1.6411021217410284,1.7372022656092072,-1.235148762916888,-0.1020228903307529,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,492893607382929
0.49868045281418893,-0.39101230588549984,-0.7226984893462796,0.7943093584228892,-1.1892124612036776,0.31044125383804794,1.3508354427594014,-0.6698182865376006,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892936816555
1.2358646115935785,1.714227709293173,-0.7226984893462796,0.7943093584228892,0.4559132840261429,1.567901948491284,-0.5886527114978155,-0.1020228903307529,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893302311226
-0.11563967950196918,-0.28396620341878764,0.4230835155895456,0.19120034287928,0.3769742337225397,0.22204311563109885,-0.1037806729335114,-0.7644508525720751,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893619071293
1.727320717446505,-0.10555603264093402,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,492892773242805
-1.3442799441342854,0.8578588895594755,-1.3106655708265058,-1.3959286453933761,1.7184803729372973,1.583857228924058,-1.083841176414552,0.0324549666656057,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,492893612854255
-0.36136773242843245,-1.6398835013304751,-0.7226984893462796,0.07057853977055818,-0.7824017243489629,-0.35531734306256696,-0.1037806729335114,2.169158694496637,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893583992417
-0.48423175889166403,0.10853617229249032,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893373091538
0.13008837342449406,-1.2473811256191971,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,1.6013632982897896,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893301535728
-1.098551891207822,-0.17692010095207547,-0.7226984893462796,0.4324439490967237,0.2849427797019389,1.1908235809375036,-0.1037806729335114,1.0335679020829425,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893628955238
0.13008837342449406,0.929222957870617,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893456308000
-0.23850370596520082,0.2512643089147732,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893612691779
